,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.6761,1.0,0.0,38,0,38,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9757,0.0,0,0,0,39,44,2.188
2,3_shopping,public,0.0,0.0,0.0,0.9757,0.9757,0.0,0,45,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9757,0.9617,0.0,0,0,0,49,50,1.2626
4,6_home,public,0.0,0.0,0.0,0.9617,0.9617,0.0,0,51,141,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9617,0.9528,0.0,0,0,0,142,145,0.7979
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9528,0.9528,0.0,0,146,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9528,0.8984,0.0,0,0,0,154,161,4.8989
8,6_home,public,0.0,0.0,0.0,0.8984,0.8984,0.0,0,162,172,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8984,0.8762,0.0,0,0,0,173,186,1.9922
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.8762,0.8762,0.0,0,187,189,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8762,0.7896,0.0,0,0,0,190,220,7.7956
12,0_work,work,0.0,0.0,0.0,0.7896,0.7896,0.0,0,221,263,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7896,0.7798,0.0,0,0,0,264,266,0.8865
14,6_home,public,0.0,0.0,0.0,0.7798,0.7798,0.0,0,267,276,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7798,0.622,0.0,0,0,0,277,285,14.2
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.622,0.622,0.0,0,286,287,0,0,0.0
17,driving,,0.0,0.0,0.0,0.622,0.6166,0.0,0,0,0,288,317,0.4818
18,0_work,work,0.0,0.0,0.0,0.6166,0.6166,0.0,0,318,328,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6166,0.6028,0.0,0,0,0,329,333,1.2436
20,3_shopping,public,0.0,0.0,0.0,0.6028,0.6028,0.0,0,334,338,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6028,0.5971,0.0,0,0,0,339,341,0.5103
22,6_home,public,0.0,0.0,0.0,0.5971,0.5971,0.0,0,342,343,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5971,0.5751,0.0,0,0,0,344,348,1.9825
24,5_leisure,public,0.0,0.0,0.0,0.5751,0.5751,0.0,0,349,360,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5751,0.5583,0.0,0,0,0,361,364,1.5134
26,6_home,public,0.0,0.0,0.0,0.5583,0.5583,0.0,0,365,372,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5583,0.5126,0.0,0,0,0,373,397,4.1153
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.5126,0.6348,11.0,2,398,399,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6348,0.6256,0.0,0,0,0,400,414,0.8301
30,0_work,work,0.0,0.0,0.0,0.6256,0.6256,0.0,0,415,465,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6256,0.6035,0.0,0,0,0,466,471,1.9825
32,5_leisure,public,0.0,0.0,0.0,0.6035,0.6035,0.0,0,472,478,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6035,0.5672,0.0,0,0,0,479,508,3.268
34,0_work,work,0.0,0.0,0.0,0.5672,0.5672,0.0,0,509,535,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5672,0.551,0.0,0,0,0,536,539,1.4614
36,4_private/ridesharing,public,0.0,0.0,0.0,0.551,0.551,0.0,0,540,545,0,0,0.0
37,driving,,0.0,0.0,0.0,0.551,0.4603,0.0,0,0,0,546,548,8.159
38,6_home,public,0.0,0.0,0.0,0.4603,0.4603,0.0,0,549,574,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4603,0.4137,0.0,0,0,0,575,605,4.1968
40,0_work,work,0.0,0.0,0.0,0.4137,0.4137,0.0,0,606,621,0,0,0.0
41,driving,,0.0,0.0,0.0,0.4137,0.3837,0.0,0,0,0,622,626,2.6965
42,3_shopping,public,22.0,24.4444,22.0,0.3837,0.6893,27.5,5,627,631,0,0,0.0
43,driving,,0.0,0.0,0.0,0.6893,0.6516,0.0,0,0,0,632,636,3.3923
44,5_leisure,public,22.0,24.4444,22.0,0.6516,0.6516,0.0,47,637,672,0,0,0.0
