,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9327,1.0,4.0391,11,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9883,0.0,0,0,0,12,35,0.7045
2,3_shopping,public,0.0,0.0,0.0,0.9883,0.9883,0.0,0,36,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9883,0.2,0.0,0,0,0,39,48,47.2955
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,49,50,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4083,0.2,0.0,0,0,0,51,53,12.5
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,54,55,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4083,0.3146,0.0,0,0,0,56,58,5.6237
8,6_home,public,11.0,12.2222,11.0,0.3146,0.9563,38.5,14,59,72,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9563,0.935,0.0,0,0,0,73,75,1.2754
10,4_private/ridesharing,public,11.0,12.2222,11.0,0.935,0.935,0.0,0,76,80,0,0,0.0
11,driving,,0.0,0.0,0.0,0.935,0.9282,0.0,0,0,0,81,82,0.4083
12,6_home,public,11.0,12.2222,11.0,0.9282,1.0,4.3074,69,83,151,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9867,0.0,0,0,0,152,158,0.7966
14,5_leisure,public,0.0,0.0,0.0,0.9867,0.9867,0.0,0,159,252,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9867,0.9761,0.0,0,0,0,253,255,0.6384
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.9761,0.9761,0.0,0,256,259,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9761,0.9492,0.0,0,0,0,260,262,1.6122
18,6_home,public,11.0,12.2222,11.0,0.9492,1.0,3.0472,69,263,331,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,332,336,0.3557
20,3_shopping,public,0.0,0.0,0.0,0.9941,0.9941,0.0,0,337,348,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9941,0.9676,0.0,0,0,0,349,351,1.5862
22,5_leisure,public,0.0,0.0,0.0,0.9676,0.9676,0.0,0,352,356,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9676,0.8172,0.0,0,0,0,357,365,9.0259
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8172,0.8172,0.0,0,366,367,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8172,0.797,0.0,0,0,0,368,370,1.2109
26,6_home,public,11.0,12.2222,11.0,0.797,1.0,12.1787,63,371,433,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.995,0.0,0,0,0,434,438,0.2976
28,3_shopping,public,0.0,0.0,0.0,0.995,0.995,0.0,0,439,443,0,0,0.0
29,driving,,0.0,0.0,0.0,0.995,0.9799,0.0,0,0,0,444,449,0.9099
30,6_home,public,11.0,12.2222,11.0,0.9799,0.9799,0.0,0,450,476,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9799,0.958,0.0,0,0,0,477,505,1.3144
32,0_work,work,11.0,12.2222,11.0,0.958,0.958,0.0,0,506,532,0,0,0.0
33,driving,,0.0,0.0,0.0,0.958,0.942,0.0,0,0,0,533,535,0.9569
34,4_private/ridesharing,public,11.0,12.2222,11.0,0.942,0.942,0.0,0,536,548,0,0,0.0
35,driving,,0.0,0.0,0.0,0.942,0.9352,0.0,0,0,0,549,550,0.4083
36,6_home,public,11.0,12.2222,11.0,0.9352,1.0,3.8871,71,551,621,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,622,629,2.3361
38,0_work,work,11.0,12.2222,11.0,0.9611,0.9611,0.0,0,630,653,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9611,0.9327,0.0,0,0,0,654,660,1.699
40,5_leisure,public,0.0,0.0,0.0,0.9327,0.9327,0.0,0,661,672,0,0,0.0
