,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7684,0.7684,0.0,0,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7684,0.7566,0.0,0,0,0,14,27,1.0623
2,0_work,work,0.0,0.0,0.0,0.7566,0.7566,0.0,0,28,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7566,0.5281,0.0,0,0,0,64,81,20.5725
4,6_home,home,0.0,0.0,0.0,0.5281,0.5281,0.0,0,82,84,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5281,0.5217,0.0,0,0,0,85,90,0.5727
6,5_leisure,public,22.0,24.4444,22.0,0.5217,1.0,43.0473,42,91,132,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,133,134,1.1372
8,6_home,home,0.0,0.0,0.0,0.9874,0.9874,0.0,0,135,202,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9874,0.9716,0.0,0,0,0,203,209,1.4185
10,5_leisure,public,0.0,0.0,0.0,0.9716,0.9716,0.0,0,210,212,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9716,0.9546,0.0,0,0,0,213,217,1.5267
12,0_work,work,0.0,0.0,0.0,0.9546,0.9546,0.0,0,218,228,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9546,0.9497,0.0,0,0,0,229,232,0.4446
14,3_shopping,public,22.0,24.4444,22.0,0.9497,0.9497,0.0,0,233,234,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9497,0.9423,0.0,0,0,0,235,239,0.6652
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9423,0.9423,0.0,0,240,242,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9423,0.9234,0.0,0,0,0,243,251,1.7005
18,5_leisure,public,0.0,0.0,0.0,0.9234,0.9234,0.0,0,252,314,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9234,0.8213,0.0,0,0,0,315,318,9.1887
20,0_work,work,0.0,0.0,0.0,0.8213,0.8213,0.0,0,319,348,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8213,0.7906,0.0,0,0,0,349,357,2.7673
22,6_home,home,0.0,0.0,0.0,0.7906,0.7906,0.0,0,358,363,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7906,0.7558,0.0,0,0,0,364,369,3.1324
24,3_shopping,public,11.0,12.2222,11.0,0.7558,0.7558,0.0,0,370,378,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7558,0.7501,0.0,0,0,0,379,382,0.5103
26,6_home,home,0.0,0.0,0.0,0.7501,0.7501,0.0,0,383,473,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7501,0.7409,0.0,0,0,0,474,496,0.8301
28,0_work,work,0.0,0.0,0.0,0.7409,0.7409,0.0,0,497,530,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7409,0.6996,0.0,0,0,0,531,535,3.7172
30,4_private/ridesharing,public,22.0,24.4444,22.0,0.6996,1.0,27.0386,16,536,551,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,552,553,0.6357
32,6_home,home,0.0,0.0,0.0,0.9929,0.9929,0.0,0,554,617,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9929,0.9815,0.0,0,0,0,618,620,1.0257
34,3_shopping,public,0.0,0.0,0.0,0.9815,0.9815,0.0,0,621,624,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9815,0.9595,0.0,0,0,0,625,626,1.9825
36,5_leisure,public,0.0,0.0,0.0,0.9595,0.9595,0.0,0,627,632,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9595,0.9522,0.0,0,0,0,633,634,0.6625
38,3_shopping,public,22.0,24.4444,22.0,0.9522,0.9522,0.0,0,635,672,0,0,0.0
