,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,22.0,24.4444,22.0,0.897,0.897,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.897,0.6671,0.0,0,0,0,47,59,20.6979
2,6_home,home,3.7,4.1111,3.7,0.6671,0.8521,16.65,18,60,77,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8521,0.8363,0.0,0,0,0,78,127,1.4185
4,5_leisure,public,0.0,0.0,0.0,0.8363,0.8363,0.0,0,128,139,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8363,0.795,0.0,0,0,0,140,148,3.7172
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.795,0.795,0.0,0,149,150,0,0,0.0
7,driving,,0.0,0.0,0.0,0.795,0.7726,0.0,0,0,0,151,153,2.015
8,6_home,home,3.7,4.1111,3.7,0.7726,0.824,4.625,5,154,158,0,0,0.0
9,driving,,0.0,0.0,0.0,0.824,0.8151,0.0,0,0,0,159,161,0.7979
10,4_private/ridesharing,public,0.0,0.0,0.0,0.8151,0.8151,0.0,0,162,164,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8151,0.7858,0.0,0,0,0,165,169,2.6419
12,6_home,home,3.7,4.1111,3.7,0.7858,1.0,19.2797,84,170,253,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9766,0.0,0,0,0,254,255,2.1071
14,0_work,work,0.0,0.0,0.0,0.9766,0.9766,0.0,0,256,294,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9766,0.839,0.0,0,0,0,295,329,12.3793
16,2_school,public,0.0,0.0,0.0,0.839,0.839,0.0,0,330,367,0,0,0.0
17,driving,,0.0,0.0,0.0,0.839,0.8222,0.0,0,0,0,368,374,1.5134
18,6_home,home,3.7,4.1111,3.7,0.8222,0.9558,12.025,13,375,387,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9558,0.9247,0.0,0,0,0,388,413,2.8037
20,0_work,work,0.0,0.0,0.0,0.9247,0.9247,0.0,0,414,432,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9247,0.9068,0.0,0,0,0,433,440,1.6069
22,3_shopping,public,0.0,0.0,0.0,0.9068,0.9068,0.0,0,441,442,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9068,0.8994,0.0,0,0,0,443,446,0.6652
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8994,0.8994,0.0,0,447,450,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8994,0.8784,0.0,0,0,0,451,455,1.8896
26,6_home,home,3.7,4.1111,3.7,0.8784,0.9093,2.775,3,456,458,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9093,0.8768,0.0,0,0,0,459,510,2.9197
28,0_work,work,0.0,0.0,0.0,0.8768,0.8768,0.0,0,511,605,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8768,0.8635,0.0,0,0,0,606,616,1.196
30,4_private/ridesharing,public,0.0,0.0,0.0,0.8635,0.8635,0.0,0,617,625,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8635,0.8481,0.0,0,0,0,626,627,1.3889
32,3_shopping,public,0.0,0.0,0.0,0.8481,0.8481,0.0,0,628,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8481,0.8397,0.0,0,0,0,645,646,0.7611
34,6_home,home,3.7,4.1111,3.7,0.8397,0.8397,0.0,51,647,672,0,0,0.0
