,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9325,1.0,1.3004,47,0,47,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9447,0.0,0,0,0,48,52,3.3199
2,3_shopping,public,0.0,0.0,0.0,0.9447,0.9447,0.0,0,53,56,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9447,0.9295,0.0,0,0,0,57,61,0.9094
4,5_leisure,public,11.0,12.2222,11.0,0.9295,0.9295,0.0,0,62,131,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9295,0.9065,0.0,0,0,0,132,135,1.3816
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.9065,0.9065,0.0,0,136,137,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9065,0.9014,0.0,0,0,0,138,145,0.308
8,6_home,home,11.0,12.2222,11.0,0.9014,1.0,5.9189,43,146,188,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,189,222,0.5323
10,4_private/ridesharing,public,11.0,12.2222,11.0,0.9911,0.9911,0.0,0,223,227,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9911,0.9459,0.0,0,0,0,228,237,2.7142
12,5_leisure,public,0.0,0.0,0.0,0.9459,0.9459,0.0,0,238,328,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9459,0.9245,0.0,0,0,0,329,334,1.2857
14,3_shopping,public,0.0,0.0,0.0,0.9245,0.9245,0.0,0,335,346,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9245,0.9149,0.0,0,0,0,347,350,0.571
16,5_leisure,public,0.0,0.0,0.0,0.9149,0.9149,0.0,0,351,352,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9149,0.8546,0.0,0,0,0,353,357,3.6187
18,6_home,home,11.0,12.2222,11.0,0.8546,1.0,8.7218,27,358,384,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9378,0.0,0,0,0,385,412,3.7294
20,0_work,work,11.0,12.2222,11.0,0.9378,1.0,3.7294,36,413,448,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9778,0.0,0,0,0,449,454,1.3292
22,1_business,public,0.0,0.0,0.0,0.9778,0.9778,0.0,0,455,466,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9778,0.9309,0.0,0,0,0,467,476,2.8161
24,6_home,home,11.0,12.2222,11.0,0.9309,1.0,4.1453,78,477,554,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9398,0.0,0,0,0,555,563,3.6112
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9398,0.9398,0.0,0,564,570,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9398,0.9195,0.0,0,0,0,571,603,1.2215
28,0_work,work,11.0,12.2222,11.0,0.9195,1.0,4.8327,23,604,626,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9781,0.0,0,0,0,627,631,1.3112
30,6_home,home,11.0,12.2222,11.0,0.9781,0.9781,0.0,0,632,672,0,0,0.0
