,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9067,0.9067,0.0,0,0,76,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9067,0.8919,0.0,0,0,0,77,82,1.3287
2,4_private/ridesharing,public,0.0,0.0,0.0,0.8919,0.8919,0.0,0,83,84,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8919,0.8652,0.0,0,0,0,85,90,2.4054
4,5_leisure,public,0.0,0.0,0.0,0.8652,0.8652,0.0,0,91,163,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8652,0.8414,0.0,0,0,0,164,168,2.1403
6,6_home,home,0.0,0.0,0.0,0.8414,0.8414,0.0,0,169,189,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8414,0.8374,0.0,0,0,0,190,191,0.3657
8,0_work,work,0.0,0.0,0.0,0.8374,0.8374,0.0,0,192,232,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8374,0.7606,0.0,0,0,0,233,239,6.9051
10,6_home,home,0.0,0.0,0.0,0.7606,0.7606,0.0,0,240,252,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7606,0.74,0.0,0,0,0,253,256,1.8595
12,4_private/ridesharing,public,0.0,0.0,0.0,0.74,0.74,0.0,0,257,261,0,0,0.0
13,driving,,0.0,0.0,0.0,0.74,0.7218,0.0,0,0,0,262,265,1.6388
14,6_home,home,0.0,0.0,0.0,0.7218,0.7218,0.0,0,266,357,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7218,0.7154,0.0,0,0,0,358,359,0.5727
16,5_leisure,public,0.0,0.0,0.0,0.7154,0.7154,0.0,0,360,361,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7154,0.6916,0.0,0,0,0,362,365,2.1403
18,6_home,home,0.0,0.0,0.0,0.6916,0.6916,0.0,0,366,445,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6916,0.5379,0.0,0,0,0,446,454,13.8324
20,0_work,work,0.0,0.0,0.0,0.5379,0.5379,0.0,0,455,489,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5379,0.4954,0.0,0,0,0,490,515,3.8267
22,1_business,public,22.0,24.4444,22.0,0.4954,1.0,45.4138,19,516,534,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,535,537,0.7979
24,4_private/ridesharing,public,22.0,24.4444,22.0,0.9911,0.9911,0.0,0,538,546,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9911,0.9548,0.0,0,0,0,547,550,3.2688
26,6_home,home,0.0,0.0,0.0,0.9548,0.9548,0.0,0,551,554,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9548,0.95,0.0,0,0,0,555,558,0.4317
28,5_leisure,public,0.0,0.0,0.0,0.95,0.95,0.0,0,559,568,0,0,0.0
29,driving,,0.0,0.0,0.0,0.95,0.9292,0.0,0,0,0,569,601,1.8749
30,0_work,work,0.0,0.0,0.0,0.9292,0.9292,0.0,0,602,624,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9292,0.5292,0.0,0,0,0,625,643,35.9954
32,6_home,home,0.0,0.0,0.0,0.5292,0.5292,0.0,0,644,672,0,0,0.0
