,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.606,0.606,0.0,0,0,71,0,0,0.0
1,driving,,0.0,0.0,0.0,0.606,0.5152,0.0,0,0,0,72,81,9.9957
2,5_leisure,public,22.0,24.4444,22.0,0.5152,1.0,53.3322,80,82,161,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9493,0.0,0,0,0,162,168,5.5799
4,6_home,home,0.0,0.0,0.0,0.9493,0.9493,0.0,0,169,235,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9493,0.9015,0.0,0,0,0,236,245,5.2588
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.9015,0.9015,0.0,0,246,248,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9015,0.8395,0.0,0,0,0,249,263,6.8124
8,3_shopping,public,0.0,0.0,0.0,0.8395,0.8395,0.0,0,264,354,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8395,0.6656,0.0,0,0,0,355,365,19.1348
10,5_leisure,public,3.7,4.1111,3.7,0.6656,0.6992,3.7,4,366,369,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6992,0.6891,0.0,0,0,0,370,376,1.1172
12,4_private/ridesharing,public,0.0,0.0,0.0,0.6891,0.6891,0.0,0,377,379,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6891,0.6483,0.0,0,0,0,380,415,4.4806
14,0_work,work,0.0,0.0,0.0,0.6483,0.6483,0.0,0,416,453,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6483,0.5716,0.0,0,0,0,454,459,8.4398
16,6_home,home,0.0,0.0,0.0,0.5716,0.5716,0.0,0,460,523,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5716,0.5592,0.0,0,0,0,524,526,1.3644
18,5_leisure,public,0.0,0.0,0.0,0.5592,0.5592,0.0,0,527,623,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5592,0.5536,0.0,0,0,0,624,627,0.6209
20,3_shopping,public,0.0,0.0,0.0,0.5536,0.5536,0.0,0,628,632,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5536,0.5439,0.0,0,0,0,633,634,1.0641
22,6_home,home,0.0,0.0,0.0,0.5439,0.5439,0.0,0,635,672,0,0,0.0
