,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,0,50,0,0,0.0
1,driving,,0.0,0.0,0.0,0.4083,0.3334,0.0,0,0,0,51,54,4.4988
2,5_leisure,public,11.0,12.2222,11.0,0.3334,1.0,39.9988,17,55,71,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.977,0.0,0,0,0,72,77,1.3816
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.977,0.977,0.0,0,78,79,0,0,0.0
5,driving,,0.0,0.0,0.0,0.977,0.5181,0.0,0,0,0,80,107,27.5304
6,5_leisure,public,0.0,0.0,0.0,0.5181,0.5181,0.0,0,108,127,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5181,0.5102,0.0,0,0,0,128,130,0.4783
8,2_school,public,0.0,0.0,0.0,0.5102,0.5102,0.0,0,131,146,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5102,0.3954,0.0,0,0,0,147,162,6.8878
10,5_leisure,public,11.0,12.2222,11.0,0.3954,0.8079,24.75,9,163,171,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8079,0.7994,0.0,0,0,0,172,174,0.5086
12,6_home,public,0.0,0.0,0.0,0.7994,0.7994,0.0,0,175,236,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7994,0.787,0.0,0,0,0,237,240,0.7446
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.787,0.787,0.0,0,241,269,0,0,0.0
15,driving,,0.0,0.0,0.0,0.787,0.7735,0.0,0,0,0,270,286,0.8096
16,6_home,public,0.0,0.0,0.0,0.7735,0.7735,0.0,0,287,295,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7735,0.7434,0.0,0,0,0,296,311,1.8063
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.7434,0.7434,0.0,0,312,314,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7434,0.7346,0.0,0,0,0,315,320,0.5248
20,2_school,public,11.0,12.2222,11.0,0.7346,0.7346,0.0,0,321,342,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7346,0.7298,0.0,0,0,0,343,346,0.2926
22,0_work,work,11.0,12.2222,11.0,0.7298,1.0,16.2146,18,347,364,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9865,0.0,0,0,0,365,367,0.8096
24,6_home,public,0.0,0.0,0.0,0.9865,0.9865,0.0,0,368,457,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9865,0.9739,0.0,0,0,0,458,511,0.7571
26,0_work,work,11.0,12.2222,11.0,0.9739,0.9739,0.0,0,512,544,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9739,0.9606,0.0,0,0,0,545,546,0.7966
28,5_leisure,public,0.0,0.0,0.0,0.9606,0.9606,0.0,0,547,549,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9606,0.8485,0.0,0,0,0,550,557,6.7288
30,6_home,public,0.0,0.0,0.0,0.8485,0.8485,0.0,0,558,600,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8485,0.7863,0.0,0,0,0,601,608,3.7294
32,0_work,work,11.0,12.2222,11.0,0.7863,1.0,12.8215,18,609,626,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9731,0.0,0,0,0,627,631,1.6122
34,6_home,public,0.0,0.0,0.0,0.9731,0.9731,0.0,0,632,672,0,0,0.0
