,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,50.0,55.5556,50.0,0.6934,0.6934,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6934,0.6798,0.0,0,0,0,47,49,1.4929
2,3_shopping,public,22.0,24.4444,22.0,0.6798,0.6798,0.0,0,50,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6798,0.614,0.0,0,0,0,54,60,7.2356
4,6_home,public,11.0,12.2222,11.0,0.614,1.0,42.4566,81,61,141,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9725,0.0,0,0,0,142,150,3.0287
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9725,0.9725,0.0,0,151,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9725,0.9642,0.0,0,0,0,154,156,0.9136
8,6_home,public,11.0,12.2222,11.0,0.9642,0.9642,0.0,0,157,214,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9642,0.9323,0.0,0,0,0,215,221,3.505
10,0_work,work,11.0,12.2222,11.0,0.9323,1.0,7.4473,38,222,259,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9315,0.0,0,0,0,260,264,7.5367
12,6_home,public,11.0,12.2222,11.0,0.9315,1.0,7.5367,50,265,314,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9745,0.0,0,0,0,315,318,2.8082
14,0_work,work,11.0,12.2222,11.0,0.9745,0.9745,0.0,0,319,349,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9745,0.9585,0.0,0,0,0,350,354,1.7543
16,4_private/ridesharing,public,50.0,55.5556,50.0,0.9585,0.9585,0.0,0,355,356,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9585,0.916,0.0,0,0,0,357,360,4.6767
18,6_home,public,11.0,12.2222,11.0,0.916,1.0,9.2393,93,361,453,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9869,0.0,0,0,0,454,459,1.4357
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.9869,0.9869,0.0,0,460,463,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9869,0.9715,0.0,0,0,0,464,473,1.7029
22,5_leisure,public,22.0,24.4444,22.0,0.9715,0.9715,0.0,0,474,477,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9715,0.9041,0.0,0,0,0,478,510,7.4072
24,0_work,work,11.0,12.2222,11.0,0.9041,1.0,10.5458,49,511,559,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9944,0.0,0,0,0,560,563,0.6126
26,6_home,public,11.0,12.2222,11.0,0.9944,0.9944,0.0,0,564,577,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9944,0.9714,0.0,0,0,0,578,603,2.5295
28,0_work,work,11.0,12.2222,11.0,0.9714,0.9714,0.0,0,604,643,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9714,0.8454,0.0,0,0,0,644,655,13.8587
30,6_home,public,11.0,12.2222,11.0,0.8454,0.8454,0.0,80,656,672,0,0,0.0
