,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.5216,0.5216,0.0,0,0,48,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5216,0.51,0.0,0,0,0,49,51,1.2764
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.51,0.81,33.0,6,52,57,0,0,0.0
3,driving,,0.0,0.0,0.0,0.81,0.7989,0.0,0,0,0,58,59,1.2147
4,6_home,home,0.0,0.0,0.0,0.7989,0.7989,0.0,0,60,154,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7989,0.7854,0.0,0,0,0,155,165,1.4929
6,3_shopping,public,0.0,0.0,0.0,0.7854,0.7854,0.0,0,166,169,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7854,0.7548,0.0,0,0,0,170,182,3.3657
8,0_work,work,0.0,0.0,0.0,0.7548,0.7548,0.0,0,183,228,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7548,0.7404,0.0,0,0,0,229,230,1.5802
10,3_shopping,public,0.0,0.0,0.0,0.7404,0.7404,0.0,0,231,280,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7404,0.6604,0.0,0,0,0,281,320,8.8008
12,0_work,work,0.0,0.0,0.0,0.6604,0.6604,0.0,0,321,331,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6604,0.6398,0.0,0,0,0,332,335,2.2683
14,6_home,home,0.0,0.0,0.0,0.6398,0.6398,0.0,0,336,429,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6398,0.6151,0.0,0,0,0,430,434,2.7101
16,4_private/ridesharing,public,0.0,0.0,0.0,0.6151,0.6151,0.0,0,435,439,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6151,0.6008,0.0,0,0,0,440,443,1.5802
18,3_shopping,public,22.0,24.4444,22.0,0.6008,0.6008,0.0,0,444,449,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6008,0.5935,0.0,0,0,0,450,452,0.7986
20,4_private/ridesharing,public,0.0,0.0,0.0,0.5935,0.5935,0.0,0,453,466,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5935,0.577,0.0,0,0,0,467,472,1.8168
22,6_home,home,0.0,0.0,0.0,0.577,0.577,0.0,0,473,552,0,0,0.0
23,driving,,0.0,0.0,0.0,0.577,0.5261,0.0,0,0,0,553,564,5.5955
24,5_leisure,public,0.0,0.0,0.0,0.5261,0.5261,0.0,0,565,573,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5261,0.5171,0.0,0,0,0,574,605,0.9965
26,0_work,work,0.0,0.0,0.0,0.5171,0.5171,0.0,0,606,652,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5171,0.5016,0.0,0,0,0,653,656,1.7029
28,5_leisure,public,11.0,12.2222,11.0,0.5016,0.7766,30.25,11,657,667,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7766,0.7642,0.0,0,0,0,668,670,1.3652
30,6_home,home,0.0,0.0,0.0,0.7642,0.7642,0.0,0,671,672,0,0,0.0
