,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.8233,0.8233,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8233,0.8047,0.0,0,0,0,1,38,1.6795
2,3_shopping,public,22.0,24.4444,22.0,0.8047,0.8047,0.0,0,39,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8047,0.7648,0.0,0,0,0,44,49,3.5845
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.7648,0.7648,0.0,0,50,55,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7648,0.735,0.0,0,0,0,56,62,2.6874
6,5_leisure,public,22.0,24.4444,22.0,0.735,1.0,23.8528,8,63,70,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9748,0.0,0,0,0,71,75,2.2657
8,6_home,home,0.0,0.0,0.0,0.9748,0.9748,0.0,0,76,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9748,0.9556,0.0,0,0,0,164,168,1.7268
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9556,0.9556,0.0,0,169,170,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9556,0.9374,0.0,0,0,0,171,184,1.6388
12,6_home,home,0.0,0.0,0.0,0.9374,0.9374,0.0,0,185,243,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9374,0.8779,0.0,0,0,0,244,248,5.3577
14,0_work,work,0.0,0.0,0.0,0.8779,0.8779,0.0,0,249,272,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8779,0.8283,0.0,0,0,0,273,315,4.4636
16,1_business,public,0.0,0.0,0.0,0.8283,0.8283,0.0,0,316,317,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8283,0.8165,0.0,0,0,0,318,320,1.0633
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8165,0.8165,0.0,0,321,323,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8165,0.8039,0.0,0,0,0,324,326,1.1372
20,6_home,home,0.0,0.0,0.0,0.8039,0.8039,0.0,0,327,330,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8039,0.7881,0.0,0,0,0,331,342,1.4185
22,5_leisure,public,0.0,0.0,0.0,0.7881,0.7881,0.0,0,343,348,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7881,0.7532,0.0,0,0,0,349,353,3.1435
24,6_home,home,0.0,0.0,0.0,0.7532,0.7532,0.0,0,354,436,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7532,0.6885,0.0,0,0,0,437,443,5.822
26,0_work,work,0.0,0.0,0.0,0.6885,0.6885,0.0,0,444,477,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6885,0.6828,0.0,0,0,0,478,506,0.5148
28,1_business,public,0.0,0.0,0.0,0.6828,0.6828,0.0,0,507,508,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6828,0.6722,0.0,0,0,0,509,510,0.9462
30,0_work,work,0.0,0.0,0.0,0.6722,0.6722,0.0,0,511,547,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6722,0.6413,0.0,0,0,0,548,552,2.7883
32,4_private/ridesharing,public,0.0,0.0,0.0,0.6413,0.6413,0.0,0,553,559,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6413,0.6244,0.0,0,0,0,560,566,1.5134
34,6_home,home,0.0,0.0,0.0,0.6244,0.6244,0.0,0,567,576,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6244,0.5849,0.0,0,0,0,577,615,3.5577
36,2_school,public,0.0,0.0,0.0,0.5849,0.5849,0.0,0,616,630,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5849,0.5786,0.0,0,0,0,631,632,0.5727
38,5_leisure,public,0.0,0.0,0.0,0.5786,0.5786,0.0,0,633,653,0,0,0.0
39,driving,,0.0,0.0,0.0,0.5786,0.5687,0.0,0,0,0,654,659,0.8865
40,6_home,home,0.0,0.0,0.0,0.5687,0.5687,0.0,0,660,672,0,0,0.0
