,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.7596,1.0,0.0,8,0,8,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9522,0.0,0,0,0,9,29,1.4339
2,3_shopping,public,0.0,0.0,0.0,0.9522,0.9522,0.0,0,30,33,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9522,0.8926,0.0,0,0,0,34,42,1.7895
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8926,0.8926,0.0,0,43,48,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8926,0.7694,0.0,0,0,0,49,53,3.6957
6,6_home,home,3.7,4.1111,3.7,0.7694,1.0,6.9191,75,54,128,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.85,0.0,0,0,0,129,133,4.4991
8,5_leisure,public,0.0,0.0,0.0,0.85,0.85,0.0,0,134,137,0,0,0.0
9,driving,,0.0,0.0,0.0,0.85,0.5887,0.0,0,0,0,138,145,7.8399
10,0_work,work,11.0,12.2222,11.0,0.5887,1.0,12.3391,21,146,166,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9792,0.0,0,0,0,167,190,0.6249
12,6_home,home,3.7,4.1111,3.7,0.9792,0.9792,0.0,0,191,252,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9792,0.9373,0.0,0,0,0,253,256,1.256
14,3_shopping,public,0.0,0.0,0.0,0.9373,0.9373,0.0,0,257,259,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9373,0.6123,0.0,0,0,0,260,267,9.7513
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.6123,1.0,11.6322,17,268,284,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9377,0.0,0,0,0,285,315,1.8694
18,0_work,work,11.0,12.2222,11.0,0.9377,1.0,1.8694,29,316,344,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9512,0.0,0,0,0,345,346,1.4645
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9512,0.9512,0.0,0,347,350,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9512,0.3466,0.0,0,0,0,351,360,18.1371
22,5_leisure,public,0.0,0.0,0.0,0.3466,0.3466,0.0,0,361,378,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3466,0.1374,0.0,0,0,0,379,422,6.2762
24,0_work,work,11.0,12.2222,11.0,0.1374,1.0,25.8779,46,423,468,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9133,0.0,0,0,0,469,516,2.6019
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9133,0.9133,0.0,0,517,522,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9133,0.8924,0.0,0,0,0,523,534,0.6249
28,6_home,home,3.7,4.1111,3.7,0.8924,1.0,3.2268,68,535,602,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9661,0.0,0,0,0,603,608,1.0163
30,2_school,public,0.0,0.0,0.0,0.9661,0.9661,0.0,0,609,633,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9661,0.9336,0.0,0,0,0,634,638,0.9771
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.9336,0.9336,0.0,0,639,645,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9336,0.9076,0.0,0,0,0,646,651,0.7784
34,6_home,home,3.7,4.1111,3.7,0.9076,0.9076,0.0,80,652,672,0,0,0.0
