,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9449,1.0,0.0,63,0,63,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9842,0.0,0,0,0,64,78,1.4185
2,5_leisure,public,0.0,0.0,0.0,0.9842,0.9842,0.0,0,79,90,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9842,0.9145,0.0,0,0,0,91,98,6.2782
4,6_home,home,11.0,12.2222,11.0,0.9145,1.0,7.6967,68,99,166,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.895,0.0,0,0,0,167,184,9.4544
6,5_leisure,public,0.0,0.0,0.0,0.895,0.895,0.0,0,185,197,0,0,0.0
7,driving,,0.0,0.0,0.0,0.895,0.8844,0.0,0,0,0,198,216,0.9462
8,0_work,work,11.0,12.2222,11.0,0.8844,1.0,10.4006,31,217,247,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,248,250,0.8546
10,5_leisure,public,0.0,0.0,0.0,0.9905,0.9905,0.0,0,251,265,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9905,0.9695,0.0,0,0,0,266,270,1.8896
12,6_home,home,11.0,12.2222,11.0,0.9695,0.9695,0.0,0,271,357,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9695,0.9592,0.0,0,0,0,358,362,0.9306
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9592,0.9592,0.0,0,363,368,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9592,0.9418,0.0,0,0,0,369,370,1.5595
16,5_leisure,public,22.0,24.4444,22.0,0.9418,0.9418,0.0,0,371,382,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9418,0.9197,0.0,0,0,0,383,407,1.991
18,0_work,work,11.0,12.2222,11.0,0.9197,1.0,7.2253,33,408,440,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,441,442,0.6357
20,6_home,home,11.0,12.2222,11.0,0.9929,0.9929,0.0,0,443,538,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9929,0.2,0.0,0,0,0,539,554,71.3643
22,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,555,556,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,557,559,12.5
24,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,560,561,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3389,0.3245,0.0,0,0,0,562,563,1.2968
26,5_leisure,public,0.0,0.0,0.0,0.3245,0.3245,0.0,0,564,575,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3245,0.3097,0.0,0,0,0,576,605,1.3287
28,4_private/ridesharing,public,0.0,0.0,0.0,0.3097,0.3097,0.0,0,606,607,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3097,0.2502,0.0,0,0,0,608,612,5.3577
30,0_work,work,11.0,12.2222,11.0,0.2502,1.0,67.4831,39,613,651,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9733,0.0,0,0,0,652,654,2.4054
32,5_leisure,public,11.0,12.2222,11.0,0.9733,0.9733,0.0,0,655,672,0,0,0.0
