,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9784,0.9784,0.0,0,0,57,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9784,0.9329,0.0,0,0,0,58,70,4.0972
2,5_leisure,public,0.0,0.0,0.0,0.9329,0.9329,0.0,0,71,83,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9329,0.9147,0.0,0,0,0,84,91,1.6388
4,6_home,home,0.0,0.0,0.0,0.9147,0.9147,0.0,0,92,180,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9147,0.8177,0.0,0,0,0,181,218,8.7243
6,0_work,public,0.0,0.0,0.0,0.8177,0.8177,0.0,0,219,226,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8177,0.7995,0.0,0,0,0,227,231,1.6388
8,6_home,home,0.0,0.0,0.0,0.7995,0.7995,0.0,0,232,241,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7995,0.7155,0.0,0,0,0,242,255,7.5653
10,4_private/ridesharing,public,0.0,0.0,0.0,0.7155,0.7155,0.0,0,256,271,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7155,0.7084,0.0,0,0,0,272,282,0.6357
12,6_home,home,0.0,0.0,0.0,0.7084,0.7084,0.0,0,283,343,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7084,0.6214,0.0,0,0,0,344,356,7.8307
14,4_private/ridesharing,public,0.0,0.0,0.0,0.6214,0.6214,0.0,0,357,359,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6214,0.6157,0.0,0,0,0,360,362,0.5103
16,6_home,home,0.0,0.0,0.0,0.6157,0.6157,0.0,0,363,423,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6157,0.5866,0.0,0,0,0,424,431,2.6239
18,3_shopping,public,0.0,0.0,0.0,0.5866,0.5866,0.0,0,432,444,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5866,0.5823,0.0,0,0,0,445,447,0.3849
20,6_home,home,0.0,0.0,0.0,0.5823,0.5823,0.0,0,448,456,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5823,0.2,0.0,0,0,0,457,467,34.4058
22,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,468,469,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,470,473,12.5
24,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,474,475,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,476,479,12.5
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,480,481,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3389,0.3139,0.0,0,0,0,482,483,2.2528
28,1_business,public,22.0,24.4444,22.0,0.3139,1.0,61.7528,13,484,496,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9405,0.0,0,0,0,497,509,5.3577
30,0_work,public,0.0,0.0,0.0,0.9405,0.9405,0.0,0,510,527,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9405,0.9097,0.0,0,0,0,528,532,2.7691
32,3_shopping,public,22.0,24.4444,22.0,0.9097,0.9097,0.0,0,533,541,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9097,0.8845,0.0,0,0,0,542,545,2.2657
34,6_home,home,0.0,0.0,0.0,0.8845,0.8845,0.0,0,546,625,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8845,0.8796,0.0,0,0,0,626,630,0.4446
36,3_shopping,public,0.0,0.0,0.0,0.8796,0.8796,0.0,0,631,632,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8796,0.8683,0.0,0,0,0,633,634,1.0118
38,6_home,home,0.0,0.0,0.0,0.8683,0.8683,0.0,0,635,672,0,0,0.0
