,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.973,0.973,0.0,0,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,0.973,0.9004,0.0,0,0,0,35,44,4.3544
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9004,0.9004,0.0,0,45,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9004,0.8809,0.0,0,0,0,48,49,1.1694
4,3_shopping,public,0.0,0.0,0.0,0.8809,0.8809,0.0,0,50,52,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8809,0.8703,0.0,0,0,0,53,54,0.6384
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.8703,0.8703,0.0,0,55,63,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8703,0.8033,0.0,0,0,0,64,69,4.02
8,6_home,public,11.0,12.2222,11.0,0.8033,1.0,11.8046,20,70,89,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9548,0.0,0,0,0,90,141,2.7142
10,5_leisure,public,0.0,0.0,0.0,0.9548,0.9548,0.0,0,142,156,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9548,0.9296,0.0,0,0,0,157,162,1.5119
12,6_home,public,11.0,12.2222,11.0,0.9296,1.0,4.2261,49,163,211,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9595,0.0,0,0,0,212,220,2.429
14,0_work,work,0.0,0.0,0.0,0.9595,0.9595,0.0,0,221,239,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9595,0.8728,0.0,0,0,0,240,251,5.2038
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.8728,0.8728,0.0,0,252,255,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8728,0.8182,0.0,0,0,0,256,260,3.2782
18,5_leisure,public,0.0,0.0,0.0,0.8182,0.8182,0.0,0,261,277,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8182,0.7483,0.0,0,0,0,278,317,4.1939
20,0_work,work,0.0,0.0,0.0,0.7483,0.7483,0.0,0,318,367,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7483,0.7346,0.0,0,0,0,368,418,0.8207
22,3_shopping,public,0.0,0.0,0.0,0.7346,0.7346,0.0,0,419,421,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7346,0.6987,0.0,0,0,0,422,428,2.1502
24,5_leisure,public,0.0,0.0,0.0,0.6987,0.6987,0.0,0,429,494,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6987,0.688,0.0,0,0,0,495,507,0.6463
26,3_shopping,public,0.0,0.0,0.0,0.688,0.688,0.0,0,508,511,0,0,0.0
27,driving,,0.0,0.0,0.0,0.688,0.4547,0.0,0,0,0,512,527,13.9943
28,5_leisure,public,11.0,12.2222,11.0,0.4547,1.0,32.7164,82,528,609,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.982,0.0,0,0,0,610,611,1.082
30,2_school,public,11.0,12.2222,11.0,0.982,0.982,0.0,0,612,620,0,0,0.0
31,driving,,0.0,0.0,0.0,0.982,0.9596,0.0,0,0,0,621,625,1.3438
32,3_shopping,public,0.0,0.0,0.0,0.9596,0.9596,0.0,0,626,627,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9596,0.9206,0.0,0,0,0,628,631,2.3372
34,4_private/ridesharing,public,11.0,12.2222,11.0,0.9206,0.9206,0.0,0,632,634,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9206,0.8921,0.0,0,0,0,635,642,1.7125
36,6_home,public,11.0,12.2222,11.0,0.8921,0.8921,0.0,64,643,672,0,0,0.0
