,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.3513,0.3513,0.0,0,0,35,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3513,0.2976,0.0,0,0,0,36,42,1.6118
2,3_shopping,public,0.0,0.0,0.0,0.2976,0.2976,0.0,0,43,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.2976,0.2716,0.0,0,0,0,46,48,0.7784
4,6_home,home,0.0,0.0,0.0,0.2716,0.2716,0.0,0,49,62,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2716,0.1882,0.0,0,0,0,63,64,2.5013
6,3_shopping,public,0.0,0.0,0.0,0.1882,0.1882,0.0,0,65,66,0,0,0.0
7,driving,,0.0,0.0,0.0,0.1882,0.0,0.0,0,0,0,67,75,5.6468
8,5_leisure,public,11.0,12.2222,11.0,0.0,1.0,30.0,28,76,103,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.8862,0.0,0,0,0,104,135,3.4143
10,4_private/ridesharing,public,0.0,0.0,0.0,0.8862,0.8862,0.0,0,136,137,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8862,0.7732,0.0,0,0,0,138,140,3.3886
12,6_home,home,0.0,0.0,0.0,0.7732,0.7732,0.0,0,141,151,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7732,0.6405,0.0,0,0,0,152,159,3.9812
14,5_leisure,public,0.0,0.0,0.0,0.6405,0.6405,0.0,0,160,167,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6405,0.6248,0.0,0,0,0,168,170,0.4713
16,6_home,home,0.0,0.0,0.0,0.6248,0.6248,0.0,0,171,258,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6248,0.497,0.0,0,0,0,259,264,3.8356
18,3_shopping,public,0.0,0.0,0.0,0.497,0.497,0.0,0,265,270,0,0,0.0
19,driving,,0.0,0.0,0.0,0.497,0.3988,0.0,0,0,0,271,276,2.9454
20,5_leisure,public,0.0,0.0,0.0,0.3988,0.3988,0.0,0,277,279,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3988,0.2701,0.0,0,0,0,280,312,3.8596
22,0_work,work,11.0,12.2222,11.0,0.2701,1.0,21.8961,25,313,337,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9759,0.0,0,0,0,338,340,0.7223
24,3_shopping,public,0.0,0.0,0.0,0.9759,0.9759,0.0,0,341,343,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9759,0.4288,0.0,0,0,0,344,365,16.4132
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.4288,0.9788,16.5,6,366,371,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9788,0.8454,0.0,0,0,0,372,409,4.0017
28,0_work,work,11.0,12.2222,11.0,0.8454,1.0,4.6372,37,410,446,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.962,0.0,0,0,0,447,452,1.1395
30,4_private/ridesharing,public,0.0,0.0,0.0,0.962,0.962,0.0,0,453,454,0,0,0.0
31,driving,,0.0,0.0,0.0,0.962,0.7979,0.0,0,0,0,455,467,4.924
32,6_home,home,0.0,0.0,0.0,0.7979,0.7979,0.0,0,468,551,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7979,0.7738,0.0,0,0,0,552,558,0.7223
34,3_shopping,public,0.0,0.0,0.0,0.7738,0.7738,0.0,0,559,561,0,0,0.0
35,driving,,0.0,0.0,0.0,0.7738,0.7033,0.0,0,0,0,562,608,2.1145
36,4_private/ridesharing,public,0.0,0.0,0.0,0.7033,0.7033,0.0,0,609,614,0,0,0.0
37,driving,,0.0,0.0,0.0,0.7033,0.6876,0.0,0,0,0,615,616,0.4713
38,6_home,home,0.0,0.0,0.0,0.6876,0.6876,0.0,0,617,630,0,0,0.0
39,driving,,0.0,0.0,0.0,0.6876,0.6072,0.0,0,0,0,631,633,2.4124
40,3_shopping,public,0.0,0.0,0.0,0.6072,0.6072,0.0,0,634,637,0,0,0.0
41,driving,,0.0,0.0,0.0,0.6072,0.5352,0.0,0,0,0,638,639,2.1603
42,6_home,home,0.0,0.0,0.0,0.5352,0.5352,0.0,0,640,654,0,0,0.0
43,driving,,0.0,0.0,0.0,0.5352,0.5189,0.0,0,0,0,655,658,0.4896
44,4_private/ridesharing,public,0.0,0.0,0.0,0.5189,0.5189,0.0,0,659,672,0,0,0.0
