,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.2232,0.2232,0.0,0,0,63,0,0,0.0
1,driving,,0.0,0.0,0.0,0.2232,0.2,0.0,0,0,0,64,64,2.0904
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,65,66,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,67,72,12.5
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,73,74,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,75,80,12.5
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,81,82,0,0,0.0
7,driving,,0.0,0.0,0.0,0.3389,0.2153,0.0,0,0,0,83,88,11.1241
8,5_leisure,public,11.0,12.2222,11.0,0.2153,0.6125,35.75,13,89,101,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6125,0.5971,0.0,0,0,0,102,108,1.388
10,6_home,public,0.0,0.0,0.0,0.5971,0.5971,0.0,0,109,145,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5971,0.5813,0.0,0,0,0,146,150,1.4185
12,5_leisure,public,22.0,24.4444,22.0,0.5813,1.0,37.6807,7,151,157,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9679,0.0,0,0,0,158,166,2.8927
14,6_home,public,0.0,0.0,0.0,0.9679,0.9679,0.0,0,167,259,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9679,0.9411,0.0,0,0,0,260,265,2.4059
16,3_shopping,public,11.0,12.2222,11.0,0.9411,0.9411,0.0,0,266,272,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9411,0.9249,0.0,0,0,0,273,319,1.4614
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.9249,0.9249,0.0,0,320,328,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9249,0.895,0.0,0,0,0,329,331,2.6876
20,0_work,work,0.0,0.0,0.0,0.895,0.895,0.0,0,332,361,0,0,0.0
21,driving,,0.0,0.0,0.0,0.895,0.8434,0.0,0,0,0,362,367,4.6481
22,6_home,public,0.0,0.0,0.0,0.8434,0.8434,0.0,0,368,371,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8434,0.7258,0.0,0,0,0,372,417,10.5818
24,0_work,work,0.0,0.0,0.0,0.7258,0.7258,0.0,0,418,458,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7258,0.7146,0.0,0,0,0,459,464,1.0118
26,6_home,public,0.0,0.0,0.0,0.7146,0.7146,0.0,0,465,516,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7146,0.6158,0.0,0,0,0,517,528,8.8923
28,4_private/ridesharing,public,0.0,0.0,0.0,0.6158,0.6158,0.0,0,529,532,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6158,0.5749,0.0,0,0,0,533,535,3.6742
30,5_leisure,public,0.0,0.0,0.0,0.5749,0.5749,0.0,0,536,541,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5749,0.5595,0.0,0,0,0,542,546,1.388
32,6_home,public,0.0,0.0,0.0,0.5595,0.5595,0.0,0,547,619,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5595,0.5547,0.0,0,0,0,620,621,0.4317
34,5_leisure,public,0.0,0.0,0.0,0.5547,0.5547,0.0,0,622,627,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5547,0.5059,0.0,0,0,0,628,635,4.3973
36,6_home,public,0.0,0.0,0.0,0.5059,0.5059,0.0,0,636,672,0,0,0.0
