,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9353,0.9353,0.0,0,0,59,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9353,0.9237,0.0,0,0,0,60,63,1.2764
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9237,0.9237,0.0,0,64,70,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9237,0.8959,0.0,0,0,0,71,76,3.0568
4,5_leisure,public,0.0,0.0,0.0,0.8959,0.8959,0.0,0,77,89,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8959,0.8917,0.0,0,0,0,90,94,0.4621
6,6_home,home,3.7,4.1111,3.7,0.8917,1.0,11.914,37,95,131,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.958,0.0,0,0,0,132,139,4.6199
8,0_work,work,22.0,24.4444,22.0,0.958,0.958,0.0,0,140,177,0,0,0.0
9,driving,,0.0,0.0,0.0,0.958,0.9524,0.0,0,0,0,178,206,0.6126
10,6_home,home,3.7,4.1111,3.7,0.9524,0.9524,0.0,0,207,213,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9524,0.932,0.0,0,0,0,214,223,2.2508
12,0_work,work,22.0,24.4444,22.0,0.932,1.0,7.4833,41,224,264,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9478,0.0,0,0,0,265,271,5.7367
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9478,0.9478,0.0,0,272,275,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9478,0.9401,0.0,0,0,0,276,316,0.8571
16,0_work,work,22.0,24.4444,22.0,0.9401,1.0,6.5938,41,317,357,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9493,0.0,0,0,0,358,361,5.5799
18,6_home,home,3.7,4.1111,3.7,0.9493,1.0,5.5799,51,362,412,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9368,0.0,0,0,0,413,422,6.9494
20,5_leisure,public,11.0,12.2222,11.0,0.9368,0.9368,0.0,0,423,436,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9368,0.9265,0.0,0,0,0,437,439,1.1359
22,0_work,work,22.0,24.4444,22.0,0.9265,1.0,8.0852,31,440,470,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9898,0.0,0,0,0,471,511,1.1172
24,4_private/ridesharing,public,22.0,24.4444,22.0,0.9898,0.9898,0.0,0,512,528,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9898,0.9733,0.0,0,0,0,529,536,1.8168
26,6_home,home,3.7,4.1111,3.7,0.9733,0.9733,0.0,0,537,591,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9733,0.9687,0.0,0,0,0,592,608,0.5087
28,2_school,public,22.0,24.4444,22.0,0.9687,0.9687,0.0,0,609,630,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9687,0.9563,0.0,0,0,0,631,632,1.3644
30,5_leisure,public,22.0,24.4444,22.0,0.9563,0.9563,0.0,0,633,639,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9563,0.9302,0.0,0,0,0,640,642,2.8694
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9302,0.9302,0.0,0,643,646,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9302,0.9205,0.0,0,0,0,647,649,1.0641
34,6_home,home,3.7,4.1111,3.7,0.9205,0.9205,0.0,78,650,672,0,0,0.0
