,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.9783,0.9783,0.0,0,0,77,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9783,0.9239,0.0,0,0,0,78,83,4.8989
2,6_home,public,11.0,12.2222,11.0,0.9239,1.0,6.8519,56,84,139,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9858,0.0,0,0,0,140,147,1.2776
4,5_leisure,public,22.0,24.4444,22.0,0.9858,0.9858,0.0,0,148,149,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9858,0.9453,0.0,0,0,0,150,160,3.645
6,6_home,public,11.0,12.2222,11.0,0.9453,1.0,4.9226,87,161,247,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9395,0.0,0,0,0,248,253,5.4422
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9395,0.9395,0.0,0,254,257,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9395,0.9185,0.0,0,0,0,258,260,1.8896
10,6_home,public,11.0,12.2222,11.0,0.9185,1.0,7.3318,93,261,353,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9741,0.0,0,0,0,354,363,2.3333
12,3_shopping,public,22.0,24.4444,22.0,0.9741,0.9741,0.0,0,364,459,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9741,0.9503,0.0,0,0,0,460,463,2.1403
14,6_home,public,11.0,12.2222,11.0,0.9503,0.9503,0.0,0,464,502,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9503,0.9088,0.0,0,0,0,503,511,3.7324
16,0_work,public,0.0,0.0,0.0,0.9088,0.9088,0.0,0,512,532,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9088,0.8635,0.0,0,0,0,533,538,4.0767
18,3_shopping,public,22.0,24.4444,22.0,0.8635,0.8635,0.0,0,539,547,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8635,0.8565,0.0,0,0,0,548,549,0.6357
20,6_home,public,11.0,12.2222,11.0,0.8565,1.0,12.9184,59,550,608,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9946,0.0,0,0,0,609,611,0.4818
22,0_work,public,0.0,0.0,0.0,0.9946,0.9946,0.0,0,612,641,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9946,0.971,0.0,0,0,0,642,644,2.1249
24,4_private/ridesharing,public,0.0,0.0,0.0,0.971,0.971,0.0,0,645,646,0,0,0.0
25,driving,,0.0,0.0,0.0,0.971,0.9653,0.0,0,0,0,647,648,0.5172
26,3_shopping,public,22.0,24.4444,22.0,0.9653,0.9653,0.0,0,649,652,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9653,0.9542,0.0,0,0,0,653,657,0.9956
28,5_leisure,public,0.0,0.0,0.0,0.9542,0.9542,0.0,0,658,672,0,0,0.0
