,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.1202,0.1202,0.0,0,0,71,0,0,0.0
1,driving,,0.0,0.0,0.0,0.1202,0.0393,0.0,0,0,0,72,74,1.1328
2,6_home,public,0.0,0.0,0.0,0.0393,0.0393,0.0,0,75,122,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0393,0.0,0.0,0,0,0,123,132,0.5499
4,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,133,208,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,209,221,0.0
6,0_work,work,3.7,4.1111,3.7,0.0,0.2643,3.7,4,222,225,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2643,0.1614,0.0,0,0,0,226,229,1.4398
8,6_home,public,0.0,0.0,0.0,0.1614,0.1614,0.0,0,230,294,0,0,0.0
9,driving,,0.0,0.0,0.0,0.1614,0.1401,0.0,0,0,0,295,318,0.2985
10,2_school,public,3.7,4.1111,3.7,0.1401,1.0,12.0383,34,319,352,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9656,0.0,0,0,0,353,355,0.4814
12,3_shopping,public,3.7,4.1111,3.7,0.9656,0.9656,0.0,0,356,357,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9656,0.5192,0.0,0,0,0,358,364,6.2496
14,6_home,public,0.0,0.0,0.0,0.5192,0.5192,0.0,0,365,420,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5192,0.1865,0.0,0,0,0,421,437,4.6583
16,4_private/ridesharing,public,0.0,0.0,0.0,0.1865,0.1865,0.0,0,438,442,0,0,0.0
17,driving,,0.0,0.0,0.0,0.1865,0.0909,0.0,0,0,0,443,444,1.3375
18,6_home,public,0.0,0.0,0.0,0.0909,0.0909,0.0,0,445,528,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0909,0.0,0.0,0,0,0,529,531,1.2732
20,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,532,549,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,550,552,0.0
22,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,553,559,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560,602,0.0
24,0_work,work,3.7,4.1111,3.7,0.0,1.0,14.0,36,603,638,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8993,0.0,0,0,0,639,645,1.4093
26,4_private/ridesharing,public,3.7,4.1111,3.7,0.8993,0.8993,0.0,0,646,672,0,0,0.0
