,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.963,0.963,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.963,0.9082,0.0,0,0,0,33,39,6.0276
2,3_shopping,public,0.0,0.0,0.0,0.9082,0.9082,0.0,0,40,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9082,0.8916,0.0,0,0,0,46,47,1.8168
4,6_home,public,3.7,4.1111,3.7,0.8916,1.0,11.919,65,48,112,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,113,133,0.9579
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9913,0.9913,0.0,0,134,138,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9913,0.9447,0.0,0,0,0,139,141,5.1283
8,6_home,public,3.7,4.1111,3.7,0.9447,1.0,6.0862,38,142,179,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9845,0.0,0,0,0,180,224,1.7029
10,5_leisure,public,0.0,0.0,0.0,0.9845,0.9845,0.0,0,225,227,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9845,0.97,0.0,0,0,0,228,229,1.595
12,4_private/ridesharing,public,0.0,0.0,0.0,0.97,0.97,0.0,0,230,262,0,0,0.0
13,driving,,0.0,0.0,0.0,0.97,0.9631,0.0,0,0,0,263,264,0.7631
14,6_home,public,3.7,4.1111,3.7,0.9631,0.9631,0.0,0,265,315,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9631,0.9591,0.0,0,0,0,316,318,0.439
16,2_school,public,0.0,0.0,0.0,0.9591,0.9591,0.0,0,319,341,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9591,0.9467,0.0,0,0,0,342,353,1.3652
18,6_home,public,3.7,4.1111,3.7,0.9467,1.0,5.8652,85,354,438,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,439,445,4.2835
20,3_shopping,public,50.0,55.5556,50.0,0.9611,0.9611,0.0,0,446,450,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9611,0.9254,0.0,0,0,0,451,453,3.9241
22,6_home,public,3.7,4.1111,3.7,0.9254,1.0,8.2076,13,454,466,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9745,0.0,0,0,0,467,506,2.8082
24,0_work,work,11.0,12.2222,11.0,0.9745,0.9745,0.0,0,507,536,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9745,0.9426,0.0,0,0,0,537,541,3.5066
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.9426,0.9426,0.0,0,542,554,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9426,0.9363,0.0,0,0,0,555,556,0.6874
28,5_leisure,public,11.0,12.2222,11.0,0.9363,0.9363,0.0,0,557,563,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9363,0.8788,0.0,0,0,0,564,570,6.3325
30,6_home,public,3.7,4.1111,3.7,0.8788,0.8956,1.85,2,571,572,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8956,0.8815,0.0,0,0,0,573,597,1.554
32,0_work,work,11.0,12.2222,11.0,0.8815,0.9815,11.0,4,598,601,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9815,0.9711,0.0,0,0,0,602,611,1.1441
34,3_shopping,public,22.0,24.4444,22.0,0.9711,0.9711,0.0,0,612,615,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9711,0.9638,0.0,0,0,0,616,620,0.7986
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9638,0.9638,0.0,0,621,636,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9638,0.8857,0.0,0,0,0,637,642,8.5904
38,6_home,public,3.7,4.1111,3.7,0.8857,0.8857,0.0,44,643,672,0,0,0.0
