,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,31,0.0
2,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,32,34,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,35,43,0.0
4,5_leisure,public,11.0,12.2222,11.0,0.0,1.0,20.0,95,44,138,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9328,0.0,0,0,0,139,142,1.3434
6,3_shopping,public,11.0,12.2222,11.0,0.9328,0.9328,0.0,0,143,145,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9328,0.8532,0.0,0,0,0,146,149,1.5917
8,5_leisure,public,0.0,0.0,0.0,0.8532,0.8532,0.0,0,150,161,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8532,0.7719,0.0,0,0,0,162,164,1.6269
10,4_private/ridesharing,public,11.0,12.2222,11.0,0.7719,0.7719,0.0,0,165,169,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7719,0.7459,0.0,0,0,0,170,175,0.5208
12,6_home,public,11.0,12.2222,11.0,0.7459,1.0,5.0829,90,176,265,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9525,0.0,0,0,0,266,271,0.9498
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9525,0.9525,0.0,0,272,274,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9525,0.8049,0.0,0,0,0,275,283,2.9523
16,6_home,public,11.0,12.2222,11.0,0.8049,1.0,3.9021,8,284,291,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9514,0.0,0,0,0,292,323,0.9727
18,3_shopping,public,11.0,12.2222,11.0,0.9514,0.9514,0.0,0,324,328,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9514,0.8226,0.0,0,0,0,329,331,2.575
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.8226,0.8226,0.0,0,332,340,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8226,0.803,0.0,0,0,0,341,342,0.3928
22,6_home,public,11.0,12.2222,11.0,0.803,1.0,3.9405,56,343,398,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9162,0.0,0,0,0,399,407,1.6766
24,0_work,work,11.0,12.2222,11.0,0.9162,1.0,1.6766,35,408,442,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,443,446,0.5435
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.9728,0.9728,0.0,0,447,458,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9728,0.8573,0.0,0,0,0,459,462,2.3111
28,5_leisure,public,11.0,12.2222,11.0,0.8573,0.8573,0.0,0,463,554,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8573,0.7864,0.0,0,0,0,555,563,1.4166
30,6_home,public,11.0,12.2222,11.0,0.7864,1.0,4.2712,86,564,649,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9322,0.0,0,0,0,650,651,1.3561
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9322,0.9322,0.0,0,652,653,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9322,0.9058,0.0,0,0,0,654,655,0.5279
34,3_shopping,public,11.0,12.2222,11.0,0.9058,0.9058,0.0,0,656,672,0,0,0.0
