,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9208,0.9208,0.0,0,0,3,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9208,0.913,0.0,0,0,0,4,35,0.472
2,3_shopping,public,11.0,12.2222,11.0,0.913,0.913,0.0,0,36,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.913,0.2808,0.0,0,0,0,42,58,37.93
4,6_home,home,11.0,12.2222,11.0,0.2808,1.0,43.1513,60,59,118,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9518,0.0,0,0,0,119,122,2.8935
6,0_work,work,3.7,4.1111,3.7,0.9518,0.9518,0.0,0,123,126,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9518,0.9274,0.0,0,0,0,127,131,1.46
8,3_shopping,public,11.0,12.2222,11.0,0.9274,0.9274,0.0,0,132,133,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9274,0.9089,0.0,0,0,0,134,148,1.1106
10,6_home,home,11.0,12.2222,11.0,0.9089,1.0,5.4641,89,149,237,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,238,242,0.3557
12,3_shopping,public,11.0,12.2222,11.0,0.9941,0.9941,0.0,0,243,245,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9941,0.9789,0.0,0,0,0,246,248,0.9094
14,5_leisure,public,0.0,0.0,0.0,0.9789,0.9789,0.0,0,249,258,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9789,0.9621,0.0,0,0,0,259,261,1.0102
16,6_home,home,11.0,12.2222,11.0,0.9621,0.9621,0.0,0,262,266,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9621,0.945,0.0,0,0,0,267,269,1.0222
18,5_leisure,public,0.0,0.0,0.0,0.945,0.945,0.0,0,270,283,0,0,0.0
19,driving,,0.0,0.0,0.0,0.945,0.9107,0.0,0,0,0,284,318,2.0575
20,0_work,work,3.7,4.1111,3.7,0.9107,1.0,5.355,42,319,360,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9832,0.0,0,0,0,361,362,1.0102
22,6_home,home,11.0,12.2222,11.0,0.9832,0.9832,0.0,0,363,438,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9832,0.969,0.0,0,0,0,439,440,0.8508
24,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,441,443,0,0,0.0
25,driving,,0.0,0.0,0.0,0.969,0.964,0.0,0,0,0,444,446,0.2976
26,3_shopping,public,0.0,0.0,0.0,0.964,0.964,0.0,0,447,452,0,0,0.0
27,driving,,0.0,0.0,0.0,0.964,0.9505,0.0,0,0,0,453,456,0.8096
28,6_home,home,11.0,12.2222,11.0,0.9505,0.9505,0.0,0,457,549,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9505,0.9316,0.0,0,0,0,550,552,1.135
30,5_leisure,public,11.0,12.2222,11.0,0.9316,0.9316,0.0,0,553,602,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9316,0.8989,0.0,0,0,0,603,612,1.9646
32,0_work,work,3.7,4.1111,3.7,0.8989,1.0,6.0678,31,613,643,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9575,0.0,0,0,0,644,646,2.5495
34,4_private/ridesharing,public,11.0,12.2222,11.0,0.9575,0.9575,0.0,0,647,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9575,0.9122,0.0,0,0,0,651,658,2.7158
36,6_home,home,11.0,12.2222,11.0,0.9122,0.9122,0.0,95,659,672,0,0,0.0
