,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9762,0.9762,0.0,0,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9762,0.8935,0.0,0,0,0,14,30,7.4473
2,0_work,work,11.0,12.2222,11.0,0.8935,1.0,9.5877,19,31,49,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,50,52,1.0257
4,3_shopping,public,22.0,24.4444,22.0,0.9886,0.9886,0.0,0,53,55,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9886,0.923,0.0,0,0,0,56,72,5.902
6,6_home,home,11.0,12.2222,11.0,0.923,1.0,6.9277,45,73,117,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.92,0.0,0,0,0,118,140,7.1987
8,5_leisure,public,0.0,0.0,0.0,0.92,0.92,0.0,0,141,144,0,0,0.0
9,driving,,0.0,0.0,0.0,0.92,0.906,0.0,0,0,0,145,151,1.2626
10,6_home,home,11.0,12.2222,11.0,0.906,1.0,8.4614,86,152,237,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9936,0.0,0,0,0,238,255,0.5727
12,5_leisure,public,22.0,24.4444,22.0,0.9936,0.9936,0.0,0,256,263,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9936,0.9726,0.0,0,0,0,264,267,1.8896
14,6_home,home,11.0,12.2222,11.0,0.9726,0.9726,0.0,0,268,334,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9726,0.9446,0.0,0,0,0,335,343,2.5229
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9446,0.9446,0.0,0,344,364,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9446,0.8709,0.0,0,0,0,365,378,6.6348
18,5_leisure,public,0.0,0.0,0.0,0.8709,0.8709,0.0,0,379,384,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8709,0.8539,0.0,0,0,0,385,408,1.5267
20,0_work,work,11.0,12.2222,11.0,0.8539,1.0,13.1466,39,409,447,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9957,0.0,0,0,0,448,450,0.3849
22,6_home,home,11.0,12.2222,11.0,0.9957,0.9957,0.0,0,451,452,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9957,0.9839,0.0,0,0,0,453,455,1.0633
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9839,0.9839,0.0,0,456,458,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9839,0.9713,0.0,0,0,0,459,461,1.1372
26,6_home,home,11.0,12.2222,11.0,0.9713,0.9713,0.0,0,462,556,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9713,0.9671,0.0,0,0,0,557,558,0.3719
28,3_shopping,public,11.0,12.2222,11.0,0.9671,0.9671,0.0,0,559,565,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9671,0.9566,0.0,0,0,0,566,602,0.9462
30,0_work,work,11.0,12.2222,11.0,0.9566,0.9566,0.0,0,603,621,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9566,0.9507,0.0,0,0,0,622,623,0.5325
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9507,0.9507,0.0,0,624,672,0,0,0.0
