,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8562,0.8562,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8562,0.8379,0.0,0,0,0,30,32,2.0162
2,3_shopping,public,50.0,55.5556,50.0,0.8379,0.8379,0.0,0,33,35,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8379,0.8205,0.0,0,0,0,36,37,1.9136
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.8205,0.8205,0.0,0,38,40,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8205,0.814,0.0,0,0,0,41,42,0.7081
6,3_shopping,public,0.0,0.0,0.0,0.814,0.814,0.0,0,43,44,0,0,0.0
7,driving,,0.0,0.0,0.0,0.814,0.7387,0.0,0,0,0,45,52,8.2893
8,6_home,home,0.0,0.0,0.0,0.7387,0.7387,0.0,0,53,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7387,0.7016,0.0,0,0,0,140,145,4.0723
10,5_leisure,public,0.0,0.0,0.0,0.7016,0.7016,0.0,0,146,149,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7016,0.4935,0.0,0,0,0,150,169,22.8902
12,6_home,home,0.0,0.0,0.0,0.4935,0.4935,0.0,0,170,173,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4935,0.4863,0.0,0,0,0,174,178,0.7986
14,4_private/ridesharing,public,22.0,24.4444,22.0,0.4863,0.9863,55.0,10,179,188,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9863,0.9785,0.0,0,0,0,189,219,0.8571
16,0_work,work,3.7,4.1111,3.7,0.9785,0.9785,0.0,0,220,258,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9785,0.9729,0.0,0,0,0,259,260,0.6126
18,6_home,home,0.0,0.0,0.0,0.9729,0.9729,0.0,0,261,335,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9729,0.9657,0.0,0,0,0,336,337,0.7986
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9657,0.9657,0.0,0,338,341,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9657,0.9259,0.0,0,0,0,342,348,4.3757
22,6_home,home,0.0,0.0,0.0,0.9259,0.9259,0.0,0,349,406,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9259,0.9042,0.0,0,0,0,407,417,2.3901
24,0_work,work,3.7,4.1111,3.7,0.9042,1.0,10.5422,40,418,457,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.958,0.0,0,0,0,458,460,4.6216
26,4_private/ridesharing,public,0.0,0.0,0.0,0.958,0.958,0.0,0,461,465,0,0,0.0
27,driving,,0.0,0.0,0.0,0.958,0.941,0.0,0,0,0,466,472,1.8721
28,5_leisure,public,50.0,55.5556,50.0,0.941,0.941,0.0,0,473,552,0,0,0.0
29,driving,,0.0,0.0,0.0,0.941,0.9286,0.0,0,0,0,553,555,1.3652
30,6_home,home,0.0,0.0,0.0,0.9286,0.9286,0.0,0,556,632,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9286,0.9229,0.0,0,0,0,633,634,0.6209
32,3_shopping,public,0.0,0.0,0.0,0.9229,0.9229,0.0,0,635,672,0,0,0.0
