,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9155,1.0,0.0,22,0,22,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9959,0.0,0,0,0,23,33,0.3719
2,3_shopping,public,0.0,0.0,0.0,0.9959,0.9959,0.0,0,34,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9959,0.9782,0.0,0,0,0,42,47,1.5941
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.9782,0.9782,0.0,0,48,53,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9782,0.9725,0.0,0,0,0,54,56,0.5103
6,6_home,home,11.0,12.2222,11.0,0.9725,0.9725,0.0,0,57,116,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9725,0.9554,0.0,0,0,0,117,131,1.5342
8,3_shopping,public,0.0,0.0,0.0,0.9554,0.9554,0.0,0,132,133,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9554,0.8968,0.0,0,0,0,134,141,5.2751
10,6_home,home,11.0,12.2222,11.0,0.8968,1.0,9.2856,55,142,196,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,197,223,3.5002
12,0_work,work,0.0,0.0,0.0,0.9611,0.9611,0.0,0,224,243,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9611,0.9051,0.0,0,0,0,244,249,5.0441
14,4_private/ridesharing,public,22.0,24.4444,22.0,0.9051,0.9051,0.0,0,250,253,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9051,0.8924,0.0,0,0,0,254,258,1.1372
16,6_home,home,11.0,12.2222,11.0,0.8924,1.0,9.6816,96,259,354,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9576,0.0,0,0,0,355,363,3.8152
18,5_leisure,public,11.0,12.2222,11.0,0.9576,0.9576,0.0,0,364,375,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9576,0.9115,0.0,0,0,0,376,385,4.1466
20,6_home,home,11.0,12.2222,11.0,0.9115,1.0,7.9618,83,386,468,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9869,0.0,0,0,0,469,506,1.1784
22,0_work,work,0.0,0.0,0.0,0.9869,0.9869,0.0,0,507,535,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9869,0.9394,0.0,0,0,0,536,541,4.272
24,6_home,home,11.0,12.2222,11.0,0.9394,1.0,5.4503,9,542,550,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9773,0.0,0,0,0,551,556,2.0427
26,3_shopping,public,0.0,0.0,0.0,0.9773,0.9773,0.0,0,557,558,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9773,0.7055,0.0,0,0,0,559,572,24.4596
28,6_home,home,11.0,12.2222,11.0,0.7055,0.7055,0.0,97,573,672,0,0,0.0
