,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.5318,1.0,42.1385,58,0,94,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9959,0.0,0,0,0,95,141,0.3719
2,3_shopping,public,22.0,24.4444,22.0,0.9959,0.9959,0.0,0,142,144,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9959,0.9785,0.0,0,0,0,145,156,1.5595
4,5_leisure,public,0.0,0.0,0.0,0.9785,0.9785,0.0,0,157,164,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9785,0.959,0.0,0,0,0,165,166,1.7588
6,0_work,public,0.0,0.0,0.0,0.959,0.959,0.0,0,167,209,0,0,0.0
7,driving,,0.0,0.0,0.0,0.959,0.946,0.0,0,0,0,210,222,1.171
8,3_shopping,public,11.0,12.2222,11.0,0.946,0.946,0.0,0,223,224,0,0,0.0
9,driving,,0.0,0.0,0.0,0.946,0.9277,0.0,0,0,0,225,226,1.6427
10,0_work,public,0.0,0.0,0.0,0.9277,0.9277,0.0,0,227,260,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9277,0.9123,0.0,0,0,0,261,263,1.388
12,6_home,home,0.0,0.0,0.0,0.9123,0.9123,0.0,0,264,354,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9123,0.9044,0.0,0,0,0,355,359,0.7136
14,5_leisure,public,22.0,24.4444,22.0,0.9044,0.9044,0.0,0,360,365,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9044,0.8848,0.0,0,0,0,366,370,1.7642
16,6_home,home,0.0,0.0,0.0,0.8848,0.8848,0.0,0,371,442,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8848,0.8789,0.0,0,0,0,443,445,0.5325
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8789,0.8789,0.0,0,446,452,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8789,0.869,0.0,0,0,0,453,454,0.8865
20,6_home,home,0.0,0.0,0.0,0.869,0.869,0.0,0,455,465,0,0,0.0
21,driving,,0.0,0.0,0.0,0.869,0.8292,0.0,0,0,0,466,469,3.5845
22,4_private/ridesharing,public,0.0,0.0,0.0,0.8292,0.8292,0.0,0,470,473,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8292,0.8174,0.0,0,0,0,474,509,1.0623
24,0_work,public,0.0,0.0,0.0,0.8174,0.8174,0.0,0,510,545,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8174,0.8117,0.0,0,0,0,546,547,0.5103
26,6_home,home,0.0,0.0,0.0,0.8117,0.8117,0.0,0,548,611,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8117,0.7999,0.0,0,0,0,612,613,1.0633
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.7999,0.7999,0.0,0,614,620,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7999,0.7162,0.0,0,0,0,621,625,7.5321
30,6_home,home,0.0,0.0,0.0,0.7162,0.7162,0.0,0,626,631,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7162,0.6967,0.0,0,0,0,632,633,1.7588
32,0_work,public,0.0,0.0,0.0,0.6967,0.6967,0.0,0,634,672,0,0,0.0
