,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.7,0.7,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7,0.6561,0.0,0,0,0,40,51,2.8502
2,6_home,home,0.0,0.0,0.0,0.6561,0.6561,0.0,0,52,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6561,0.6346,0.0,0,0,0,54,57,1.4019
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6346,0.6346,0.0,0,58,64,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6346,0.6205,0.0,0,0,0,65,68,0.9123
6,6_home,home,0.0,0.0,0.0,0.6205,0.6205,0.0,0,69,145,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6205,0.6075,0.0,0,0,0,146,150,0.8476
8,4_private/ridesharing,public,0.0,0.0,0.0,0.6075,0.6075,0.0,0,151,157,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6075,0.5815,0.0,0,0,0,158,164,1.6875
10,6_home,home,0.0,0.0,0.0,0.5815,0.5815,0.0,0,165,257,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5815,0.5764,0.0,0,0,0,258,260,0.3363
12,3_shopping,public,0.0,0.0,0.0,0.5764,0.5764,0.0,0,261,265,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5764,0.5405,0.0,0,0,0,266,269,2.3335
14,6_home,home,0.0,0.0,0.0,0.5405,0.5405,0.0,0,270,282,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5405,0.5052,0.0,0,0,0,283,315,2.2898
16,0_work,public,0.0,0.0,0.0,0.5052,0.5052,0.0,0,316,410,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5052,0.473,0.0,0,0,0,411,422,2.0949
18,4_private/ridesharing,public,0.0,0.0,0.0,0.473,0.473,0.0,0,423,425,0,0,0.0
19,driving,,0.0,0.0,0.0,0.473,0.4669,0.0,0,0,0,426,428,0.3956
20,6_home,home,0.0,0.0,0.0,0.4669,0.4669,0.0,0,429,448,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4669,0.3209,0.0,0,0,0,449,453,9.4937
22,5_leisure,public,0.0,0.0,0.0,0.3209,0.3209,0.0,0,454,466,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3209,0.2691,0.0,0,0,0,467,509,3.367
24,6_home,home,0.0,0.0,0.0,0.2691,0.2691,0.0,0,510,523,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2691,0.2,0.0,0,0,0,524,531,4.4894
26,7_charging_hub,hpc,150.0,166.6667,150.0,0.2,0.7769,37.5,1,532,533,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7769,0.7487,0.0,0,0,0,534,537,1.8326
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.7487,0.7487,0.0,0,538,557,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7487,0.7407,0.0,0,0,0,558,561,0.5248
30,6_home,home,0.0,0.0,0.0,0.7407,0.7407,0.0,0,562,629,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7407,0.7235,0.0,0,0,0,630,643,1.1159
32,3_shopping,public,22.0,24.4444,22.0,0.7235,0.7235,0.0,0,644,645,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7235,0.5313,0.0,0,0,0,646,667,12.4955
34,5_leisure,public,0.0,0.0,0.0,0.5313,0.5313,0.0,0,668,672,0,0,0.0
