,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.8808,1.0,0.0,4,0,4,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9756,0.0,0,0,0,5,35,0.4883
2,5_leisure,public,11.0,12.2222,11.0,0.9756,0.9756,0.0,0,36,76,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9756,0.9235,0.0,0,0,0,77,87,1.0415
4,6_home,public,3.7,4.1111,3.7,0.9235,1.0,1.5298,4,88,91,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9438,0.0,0,0,0,92,144,1.1247
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9438,0.9438,0.0,0,145,150,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9438,0.6979,0.0,0,0,0,151,163,4.9173
8,6_home,public,3.7,4.1111,3.7,0.6979,0.9291,4.625,5,164,168,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9291,0.6766,0.0,0,0,0,169,171,5.051
10,5_leisure,public,0.0,0.0,0.0,0.6766,0.6766,0.0,0,172,179,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6766,0.5595,0.0,0,0,0,180,220,2.3427
12,0_work,public,11.0,12.2222,11.0,0.5595,1.0,8.8108,41,221,261,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9608,0.0,0,0,0,262,266,0.7832
14,6_home,public,3.7,4.1111,3.7,0.9608,0.9608,0.0,0,267,275,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9608,0.262,0.0,0,0,0,276,324,13.9763
16,0_work,public,11.0,12.2222,11.0,0.262,1.0,14.7595,34,325,358,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.776,0.0,0,0,0,359,366,4.4805
18,3_shopping,public,0.0,0.0,0.0,0.776,0.776,0.0,0,367,368,0,0,0.0
19,driving,,0.0,0.0,0.0,0.776,0.6916,0.0,0,0,0,369,378,1.6875
20,6_home,public,3.7,4.1111,3.7,0.6916,0.9229,4.625,5,379,383,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9229,0.8665,0.0,0,0,0,384,413,1.1265
22,0_work,public,11.0,12.2222,11.0,0.8665,1.0,2.6695,23,414,436,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9516,0.0,0,0,0,437,444,0.9686
24,5_leisure,public,11.0,12.2222,11.0,0.9516,0.9516,0.0,0,445,462,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9516,0.9253,0.0,0,0,0,463,470,0.5248
26,6_home,public,3.7,4.1111,3.7,0.9253,1.0,1.4933,5,471,475,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.8776,0.0,0,0,0,476,511,2.4485
28,0_work,public,11.0,12.2222,11.0,0.8776,1.0,2.4485,18,512,529,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9688,0.0,0,0,0,530,536,0.6235
30,3_shopping,public,11.0,12.2222,11.0,0.9688,0.9688,0.0,0,537,539,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9688,0.8715,0.0,0,0,0,540,554,1.9459
32,6_home,public,3.7,4.1111,3.7,0.8715,1.0,2.5694,70,555,624,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9709,0.0,0,0,0,625,630,0.5824
34,3_shopping,public,0.0,0.0,0.0,0.9709,0.9709,0.0,0,631,633,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9709,0.9044,0.0,0,0,0,634,638,1.3288
36,5_leisure,public,0.0,0.0,0.0,0.9044,0.9044,0.0,0,639,654,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9044,0.8782,0.0,0,0,0,655,662,0.5248
38,6_home,public,3.7,4.1111,3.7,0.8782,0.8782,0.0,25,663,672,0,0,0.0
