,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,0,91,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,92,144,0.0
2,5_leisure,public,11.0,12.2222,11.0,0.0,0.9625,19.25,7,145,151,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9625,0.0,0.0,0,0,0,152,166,19.25
4,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,167,213,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,214,225,0.0
6,0_work,work,11.0,12.2222,11.0,0.0,1.0,20.0,34,226,259,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.8195,0.0,0,0,0,260,273,3.6102
8,5_leisure,public,0.0,0.0,0.0,0.8195,0.8195,0.0,0,274,279,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8195,0.1498,0.0,0,0,0,280,327,13.3946
10,0_work,work,11.0,12.2222,11.0,0.1498,0.5623,8.25,3,328,330,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5623,0.5352,0.0,0,0,0,331,334,0.5414
12,3_shopping,public,0.0,0.0,0.0,0.5352,0.5352,0.0,0,335,401,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5352,0.5171,0.0,0,0,0,402,416,0.3625
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.5171,1.0,9.6587,8,417,424,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9172,0.0,0,0,0,425,428,1.6553
16,0_work,work,11.0,12.2222,11.0,0.9172,1.0,1.6553,41,429,469,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8962,0.0,0,0,0,470,471,2.0751
18,6_home,public,0.0,0.0,0.0,0.8962,0.8962,0.0,0,472,548,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8962,0.8671,0.0,0,0,0,549,552,0.5824
20,3_shopping,public,11.0,12.2222,11.0,0.8671,0.8671,0.0,0,553,554,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8671,0.8427,0.0,0,0,0,555,560,0.4883
22,5_leisure,public,11.0,12.2222,11.0,0.8427,0.8427,0.0,0,561,590,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8427,0.7811,0.0,0,0,0,591,600,1.2322
24,0_work,work,11.0,12.2222,11.0,0.7811,1.0,4.378,43,601,643,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9278,0.0,0,0,0,644,649,1.4441
26,3_shopping,public,0.0,0.0,0.0,0.9278,0.9278,0.0,0,650,653,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9278,0.8958,0.0,0,0,0,654,655,0.6397
28,4_private/ridesharing,public,11.0,12.2222,11.0,0.8958,0.8958,0.0,0,656,661,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8958,0.7598,0.0,0,0,0,662,667,2.721
30,6_home,public,0.0,0.0,0.0,0.7598,0.7598,0.0,0,668,672,0,0,0.0
