,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8985,0.8985,0.0,0,0,2,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8985,0.7949,0.0,0,0,0,3,44,6.7372
2,3_shopping,public,0.0,0.0,0.0,0.7949,0.7949,0.0,0,45,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7949,0.7848,0.0,0,0,0,47,50,0.654
4,6_home,home,0.0,0.0,0.0,0.7848,0.7848,0.0,0,51,124,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7848,0.7512,0.0,0,0,0,125,128,2.1841
6,0_work,public,3.7,4.1111,3.7,0.7512,0.8082,3.7,4,129,132,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8082,0.7882,0.0,0,0,0,133,137,1.2999
8,6_home,home,0.0,0.0,0.0,0.7882,0.7882,0.0,0,138,155,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7882,0.6901,0.0,0,0,0,156,175,6.3718
10,5_leisure,public,0.0,0.0,0.0,0.6901,0.6901,0.0,0,176,185,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6901,0.6781,0.0,0,0,0,186,189,0.7832
12,6_home,home,0.0,0.0,0.0,0.6781,0.6781,0.0,0,190,205,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6781,0.6641,0.0,0,0,0,206,233,0.9107
14,3_shopping,public,22.0,24.4444,22.0,0.6641,1.0,21.8354,15,234,248,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9919,0.0,0,0,0,249,257,0.5248
16,6_home,home,0.0,0.0,0.0,0.9919,0.9919,0.0,0,258,267,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9919,0.9868,0.0,0,0,0,268,269,0.3363
18,3_shopping,public,0.0,0.0,0.0,0.9868,0.9868,0.0,0,270,277,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9868,0.9758,0.0,0,0,0,278,321,0.709
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9758,0.9758,0.0,0,322,327,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9758,0.9707,0.0,0,0,0,328,330,0.3363
22,3_shopping,public,0.0,0.0,0.0,0.9707,0.9707,0.0,0,331,333,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9707,0.9527,0.0,0,0,0,334,337,1.1707
24,6_home,home,0.0,0.0,0.0,0.9527,0.9527,0.0,0,338,347,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9527,0.9443,0.0,0,0,0,348,351,0.5448
26,0_work,public,3.7,4.1111,3.7,0.9443,1.0,3.6218,25,352,376,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9939,0.0,0,0,0,377,379,0.3956
28,6_home,home,0.0,0.0,0.0,0.9939,0.9939,0.0,0,380,466,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9939,0.9606,0.0,0,0,0,467,521,2.1642
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.9606,0.9606,0.0,0,522,528,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9606,0.9347,0.0,0,0,0,529,530,1.6875
32,6_home,home,0.0,0.0,0.0,0.9347,0.9347,0.0,0,531,608,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9347,0.9289,0.0,0,0,0,609,610,0.3773
34,3_shopping,public,0.0,0.0,0.0,0.9289,0.9289,0.0,0,611,615,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9289,0.887,0.0,0,0,0,616,620,2.721
36,6_home,home,0.0,0.0,0.0,0.887,0.887,0.0,0,621,629,0,0,0.0
37,driving,,0.0,0.0,0.0,0.887,0.8698,0.0,0,0,0,630,649,1.1159
38,3_shopping,public,22.0,24.4444,22.0,0.8698,0.8698,0.0,0,650,655,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8698,0.8558,0.0,0,0,0,656,670,0.9123
40,6_home,home,0.0,0.0,0.0,0.8558,0.8558,0.0,0,671,672,0,0,0.0
