,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,22.0,24.4444,22.0,0.902,0.902,0.0,0,0,25,0,0,0.0
1,driving,,0.0,0.0,0.0,0.902,0.8629,0.0,0,0,0,26,35,1.1733
2,3_shopping,public,22.0,24.4444,22.0,0.8629,0.8629,0.0,0,36,37,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8629,0.7192,0.0,0,0,0,38,44,4.3102
4,6_home,public,11.0,12.2222,11.0,0.7192,1.0,8.4243,95,45,139,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7656,0.0,0,0,0,140,144,7.0307
6,5_leisure,public,22.0,24.4444,22.0,0.7656,0.7656,0.0,0,145,185,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7656,0.7304,0.0,0,0,0,186,190,1.0562
8,6_home,public,11.0,12.2222,11.0,0.7304,1.0,8.0869,7,191,197,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9892,0.0,0,0,0,198,222,0.3254
10,2_school,public,22.0,24.4444,22.0,0.9892,0.9892,0.0,0,223,236,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9892,0.9418,0.0,0,0,0,237,248,1.4206
12,4_private/ridesharing,public,3.7,4.1111,3.7,0.9418,0.9418,0.0,0,249,253,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9418,0.9206,0.0,0,0,0,254,260,0.6363
14,6_home,public,11.0,12.2222,11.0,0.9206,1.0,2.3823,46,261,306,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,307,319,0.2945
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.9902,0.9902,0.0,0,320,325,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9902,0.9552,0.0,0,0,0,326,328,1.0502
18,1_business,public,22.0,24.4444,22.0,0.9552,0.9552,0.0,0,329,331,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9552,0.9027,0.0,0,0,0,332,338,1.5734
20,3_shopping,public,22.0,24.4444,22.0,0.9027,0.9027,0.0,0,339,340,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9027,0.8885,0.0,0,0,0,341,343,0.4264
22,6_home,public,11.0,12.2222,11.0,0.8885,1.0,3.3445,5,344,348,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9868,0.0,0,0,0,349,350,0.3967
24,5_leisure,public,0.0,0.0,0.0,0.9868,0.9868,0.0,0,351,372,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9868,0.9656,0.0,0,0,0,373,381,0.6363
26,6_home,public,11.0,12.2222,11.0,0.9656,0.9656,0.0,0,382,394,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9656,0.9451,0.0,0,0,0,395,411,0.6145
28,0_work,work,11.0,12.2222,11.0,0.9451,1.0,1.6476,5,412,416,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,417,420,0.5197
30,4_private/ridesharing,public,22.0,24.4444,22.0,0.9827,0.9827,0.0,0,421,424,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9827,0.9369,0.0,0,0,0,425,429,1.3734
32,3_shopping,public,0.0,0.0,0.0,0.9369,0.9369,0.0,0,430,433,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9369,0.9192,0.0,0,0,0,434,436,0.5313
34,6_home,public,11.0,12.2222,11.0,0.9192,1.0,2.4244,13,437,449,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9583,0.0,0,0,0,450,460,1.2517
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9583,0.9583,0.0,0,461,463,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9583,0.9441,0.0,0,0,0,464,473,0.4264
38,6_home,public,11.0,12.2222,11.0,0.9441,1.0,1.678,89,474,562,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9136,0.0,0,0,0,563,602,2.5909
40,0_work,work,11.0,12.2222,11.0,0.9136,1.0,2.5909,21,603,623,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.9228,0.0,0,0,0,624,629,2.3158
42,6_home,public,11.0,12.2222,11.0,0.9228,0.9228,0.0,88,630,672,0,0,0.0
